measured,predicted
-4.361686742364572,-4.26319439695745
-3.8153872518775507,-3.692117147199152
-6.469496441522545,-6.221448949879403
-5.319070365705891,-5.349882847358083
-4.493642363034781,-4.424723428353219
-1.7166784303101448,-1.7333327229443944
-7.740580473071046,-7.962770716819684
-7.492295365553572,-7.73809388049394
-3.3550854464676014,-3.36459567914005
-3.047760084172206,-3.154074485372744
-3.770217858397026,-3.976929351428787
-7.498836849449816,-7.241715294109514
-2.053446040332497,-2.4290367561777773
-3.3897310255940347,-2.8617800184773174
-3.5231295061903944,-3.6795625097821665
-3.537718053482712,-3.264419668003751
-3.891717021155338,-4.600055375319537
-1.2129966894728534,-1.2532928073828435
-7.548738718064716,-8.0208757720177
-4.956898468942469,-4.178239210034849
-2.171505211363094,-3.583279031300128
-4.733479649462885,-4.438394529590674
-3.0462500201740172,-3.2827948390356596
-6.979047094757232,-6.941898215859396
-3.6549727960628617,-4.221535692795538
-3.6688009091090272,-4.139041792342681
-6.447746210512152,-5.961144037465413
-2.7324426148776353,-2.2366571840587226
-5.251349400136535,-5.315562395409131
-4.132140758786421,-4.18853868016522
-8.337962807806102,-8.129919932015008
-7.840431773057569,-7.832504234191609
-4.208695101636243,-4.141319557652148
-9.36021070991684,-9.723358498852145
-6.208241300206667,-6.001376441333149
-5.610036625974125,-5.761603954150287
-6.451446048969101,-6.3671620431996425
-2.8642972410457492,-3.388237170795309
-7.560104304691134,-7.845196547502573
-6.0292183738426965,-5.947408155941004
-5.409651700763645,-5.36499873876659
-3.908465126959151,-3.9480685997185527
-1.609369693593421,-1.263488819470005
-5.201922651513037,-5.10087838217891
-6.311799775680853,-6.110158794732922
-5.303753738127206,-4.3189209935065165
-8.95302917565783,-8.856483501695905
-3.6287933566460766,-4.969887518064691
-2.5343472004255627,-1.7333327229443944
-7.208619338871951,-7.444458694226772
-7.001089126909243,-6.984511325807465
-5.201742704511878,-5.105781284700955
-2.6816011847697268,-2.896016790203063
-7.696587850831924,-7.034080525724675
-8.729914724327438,-8.377513022496839
-8.060442398352594,-7.813127045651576
-4.672691765187749,-4.726761288347045
-3.824388969483832,-3.951397015061852
-6.459044025389312,-6.339861573127312
-4.399789568689587,-4.738169673324577
-7.459142443452957,-7.467299870370213
-3.4600643090896654,-3.301922435078337
-7.256752685368592,-6.480744284661009
-3.770000697589104,-3.8664946388355794
-4.581977613490765,-4.63937673064684
-6.80045202798615,-6.552778575145143
-7.2166454027726665,-6.9277721826336185
-7.041785461929068,-7.149714872880688
-6.48353878091504,-6.410163085719782
-4.051520997438082,-3.97288291475488
-0.9029386211617266,-1.510134756986818
-3.6572171525314707,-3.4786632472252976
-5.73072574107506,-5.922354904007019
-3.4864296961992083,-3.9827538854703266
-6.827925874003753,-6.71033720669496
-4.7338786216961335,-4.741118253045221
-7.610694071648461,-7.998360423562875
-3.8732143637691525,-4.001643643220028
-3.7854533524444,-3.9492977691556597
-6.419545859765163,-5.980221204678101
-4.038827401058223,-4.2247405594161105
-3.4147317161057376,-3.608890739590919
-4.690692264394516,-4.076935014830557
-3.5598388067319133,-3.5316614611330004
-3.6623592495896746,-3.6131133460292317
-0.7560803883298302,0.1872553833775145
-6.120625291260365,-6.016667699765394
-6.371990103829628,-6.201228829686072
-6.823424931021413,-6.7300695261479
-2.3622948912105186,-2.4589395666083895
-3.7942099536712233,-3.889760115536167
-3.520783857598083,-3.6998516951230784
-6.789384162480081,-6.777505411621345
-4.349006267190851,-4.633754532260108
-4.469525767796611,-4.432572261667067
-4.5447667155061255,-4.652428151504687
-5.56679423989078,-5.365945885559353
-6.6685835643532085,-6.870636988084195
-6.967450945776536,-6.917355675096673
-4.578843574921637,-3.95612771694215
-4.849797880762592,-4.966011567465307
-6.8948078245545545,-6.5647562187438355
-4.31778294192074,-4.468182645415528
-4.213432652875834,-4.268224597970579
-3.8181307651522705,-3.914353657923942
-1.1594043677817825,-1.4410168573138464
-6.589317870806927,-6.465839240003394
-6.739529234061586,-6.484387198311946
-6.058185401881772,-6.447386660508176
-7.135096630358468,-6.93554801311507
-3.1377595543305463,-2.6015684816956104
-4.255485440491698,-4.384113350168321
-3.7917342214194023,-3.909062866544516
-7.37282208627759,-7.100862780320032
-1.6807590889209292,-2.2366571840587226
-4.441019667996024,-4.171738433361146
-6.30441285130383,-5.866316357938282
-6.164463065449437,-6.318031479613161
-4.467202841017874,-4.2844029232707594
-4.091615663340312,-4.699569448877987
-4.184995008202275,-4.158198612516448
-5.853143506695722,-5.440097979545113
-5.879245119414321,-5.943034422927579
-7.384526628228323,-7.621268709479198
-4.494909418908396,-4.060322658437147
-7.813484897992438,-7.698676464797754
-0.4960164733104139,-0.02705963583209904
-4.986138715160976,-4.991466190517524
-3.6871663671334742,-3.8708487221100016
-4.788395394225118,-5.215914075019525
-4.71124275495089,-4.630342268870148
-3.987201074289033,-4.204653869498237
-5.829765496474581,-5.296306156000519
-4.195458155551752,-3.8950592593165125
-5.668744838616596,-5.948520236526912
-7.032094117920149,-7.162805579599864
-8.249801004936883,-8.08480310433924
-5.2524048219311945,-5.210705632153775
-6.717507333766654,-5.941309935365946
-1.6657923151636165,-2.0119363590375148
-4.97943290616084,-4.852506397361039
-3.953159889457654,-3.8658294986916997
-2.429323576500965,-2.8493591444981603
-7.543761939475307,-7.401980857064118
-5.246199460051132,-4.762620612231104
-5.050306790147303,-4.849420828895823
-7.439579270748067,-7.94897709689442
-3.481753681852789,-3.173692572242636
-0.3143436941807907,-0.16658789097848628
-5.236304329429762,-5.030207887749361
-7.004323607229987,-6.5381278224696135
-3.652557559695286,-3.7216017640537546
-4.142493101254032,-3.9571993918666406
-4.894990802521144,-4.628434386990367
-5.995074464481772,-5.885561851146155
-6.884474836484798,-7.078521371323817
-5.034323631991788,-4.625884412818997
-6.362505770674643,-6.189113699131082
-5.40272995960322,-5.332759678169123
-3.683421922985386,-3.6383598706648206
-4.296543773542608,-4.666161418786886
-4.966164664729972,-4.008650629349552
-5.799051410675881,-5.640296131418683
-2.4979235342458104,-2.1472602299846026
-5.680085595085558,-5.6337135405121455
-5.209046779726066,-4.881294774539593
-6.803476532944294,-6.706243524087837
-3.9030514003505714,-4.0669245540941485
-0.7803389920038437,-0.8869005228231464
-4.439925690392293,-4.8678395494716495
-5.787299049216027,-5.636651141547173
-7.90531564838164,-7.626812670962618
-4.091875206073076,-4.52596279544696
-3.3561776658735543,-3.583279031300128
-3.589290809962388,-4.016036337815733
-4.044900926432649,-3.920504552592383
-3.1756331530637976,-3.5616264377555296
-4.24476505436175,-4.226923535416399
-5.798256930533504,-6.0233570124157545
-7.52973902772045,-7.846527680419345
-7.672199659307518,-7.686609731537627
-4.207789582755741,-4.52596279544696
-6.221610772276145,-6.017660074698797
-5.899341243066065,-5.646848452669767
-7.9254307928625485,-7.709505117941457
-3.340828149090818,-4.699569448877987
-2.065507636612831,-1.87335142866186
-7.78847364305691,-7.908812764757474
-7.3603006039314725,-7.118629449525341
-6.553491290855256,-6.699300463637912
-5.3630075810434334,-5.215246134490099
-5.740837642247254,-5.45937459121289
-4.113097874575451,-4.204010345209859
-2.861290914555568,-2.671388449837002
-5.66932061544799,-5.596358367849368
-6.969060491150642,-6.94964155342006
-4.14139230837773,-4.388345582190562
-5.3261760537961225,-5.122040027379889
-4.508146877750881,-3.388237170795309
-3.83399989317265,-3.911718299368209
-5.134822647895892,-5.048353778767974
-5.637028900923953,-5.65360001942672
-6.346709732747547,-5.997561991878789
-5.314835122185144,-4.797155318690545
-3.522302967217524,-3.5708657950908753
-5.523098288443478,-6.02204826694976
-4.040599551252886,-4.350133252500894
-3.885241814314709,-3.5912320120432417
-5.307827847762794,-4.977728626539137
-4.3388238849680185,-5.039402252182644
-2.1974802454367466,-1.8016616175590432
-4.963683647370208,-4.566133439944189
-2.861206614882998,-3.2095421501574886
-4.697134786938911,-5.1951647196130315
-3.836957906016455,-4.008986639638502
-5.641406594143489,-6.132907900032437
-7.879093472047113,-7.5980390852378115
-6.987990847626034,-7.307630975729081
-5.768966138657491,-5.6343420520966365
-5.839436246006058,-6.014418040494359
-7.629762670512642,-7.498148069017414
-5.244402818938093,-5.10884126796397
-3.834770925797746,-3.1417141978978522
-4.486325370883028,-4.805454133926655
-4.699908160969222,-4.716354827015408
-2.3184847335187286,-2.6767298076484667
-2.7871551326689437,-2.9647190348526546
-3.057867164271086,-3.307136591905118
-5.177367468084301,-5.563510542996737
-5.344845563892146,-5.2938845269135655
-2.583334486540191,-3.08040310537622
-8.621609432747515,-8.22239909511761
-6.810245030506334,-6.793562295092915
-6.113186630173223,-6.359244833383493
-7.079689076645372,-6.9391567352613155
-6.974279862951298,-7.196815638836706
-5.697482427289901,-5.860930209783948
-7.49272723926672,-7.466553449531967
-6.89689140130709,-6.730026623325663
-6.3320639650698025,-5.878068156055664
-5.498375929314308,-6.212121532693536
-5.70835234923594,-6.295280766093483
-6.448825187306084,-5.269254791984134
-4.5266873262106255,-4.264388803382893
-4.194825006501764,-4.116936424666125
-4.88770675022727,-4.7908676521643105
-4.31453881439402,-4.457673917705986
-9.573820924437078,-9.480944718287995
-7.333990603812809,-7.288872203615557
-6.642800303936219,-6.788969976005079
-7.557843609631066,-7.707565180132073
-4.14998713764568,-4.291366899507288
-2.9006491616775407,-3.153624125699231
-2.5319377618950742,-2.507072277270192
-5.967078951806067,-6.021631769471764
-5.015286703017006,-5.19998028181541
-3.6514380620181823,-2.9582470856740937
-6.973422514075893,-7.2151984776100155
-7.015634839372905,-7.2020360102507315
-4.912607908503684,-5.207357648638682
-4.669992800019427,-3.9981690577512596
-5.7525847129578525,-5.650489337508843
-6.309032393374073,-6.362333164671291
-0.28413451288552,-0.5437654269893224
-4.05108223136813,-4.265292823188045
-4.526530423240193,-4.467713252540754
-5.831699547818664,-5.476643041470414
-7.143069671717423,-6.843745708453007
-4.912717131201885,-5.423235427526862
-6.471241701947423,-6.870328390106111
-0.36731181521917056,-0.7116322425486057
-7.135528725895201,-6.931416597834478
-4.024747541841604,-3.7796151421474877
-5.854688274238047,-5.059785428078152
-3.7157979969035395,-3.893949014125093
-5.8786608523478305,-5.71413587769483
-4.0631132567793244,-3.8563462601308767
-3.818389635803661,-2.2855874935439484
-6.4405354290451955,-6.262737574976049
-4.716606014267466,-4.240392588536503
-4.537325269322348,-4.735650146303004
-3.695785222353006,-3.8065419210493867
-1.29030458365369,-0.9373682919192283
-4.213154419720414,-4.48790155777506
-7.57065525310702,-7.414182279460349
-3.223885169162734,-3.166383042007763
-7.003160169711475,-6.784435115034374
-3.1277369192367774,-3.6477059592441465
-3.3170347961497333,-3.5536414218849366
-3.1195803565545215,-3.341914028416598
-1.8675599427426246,-1.682800275311884
-5.737966737451615,-5.8276529252289295
-6.499289443301208,-5.578597576264054
-5.4019890909003365,-5.154631816369692
-5.7269249057961735,-5.3333623283834175
-3.3362947571686443,-3.3816417814247473
-4.243176658193251,-4.297591924051824
-6.029409508454927,-6.654268163973899
-3.847940630975124,-3.7542770741467297
-6.793061829150311,-6.71379289384694
-4.133637534104028,-3.804495107865161
-3.8160987011074994,-4.379780503445535
-8.003811515861573,-8.011473873253877
-7.30002171028471,-7.731459036776088
-4.190763974020362,-4.435650274215834
-6.426195482833085,-6.347565796542555
-7.282789394213871,-7.3393285851873
-4.640041619851972,-4.8349998058521955
-3.721319707768592,-4.014792491545562
-3.6503255588800925,-3.499572470747196
-5.322587832842221,-5.19206312413423
-7.25531381702325,-7.265887763198378
-5.675128239330491,-5.98426617062071
-4.425580190371664,-4.557463590378231
-4.56291302234032,-4.39325771782195
-3.572355804013871,-3.873131749825626
-4.733238919073929,-4.069861017704364
-5.831424089505977,-5.712894496798222
-6.16769924436596,-5.932578263561299
-6.308784771937191,-6.258530135961581
-6.200588884207052,-5.8916735465851255
-7.227526196356626,-7.289738275829496
-3.942364764875882,-4.242100030115061
-2.4808728134236606,-2.3182240294862315
-4.075088827803707,-4.052042778600122
-5.358425812528461,-5.348615344871929
-4.814227026711768,-4.520554061582521
-7.053825877118086,-6.670407412631562
-3.0375741912174954,-2.820614278237112
-3.796104998459418,-3.842661220877219
-5.968933662214626,-5.987929283346395
-4.171548092842737,-4.26629252573614
-1.0339681349193053,-0.9515504933033556
-4.7203684801918735,-4.46763995115823
-5.0341467247327945,-5.162668404162997
-3.920891504800824,-3.6306626613526816
-4.958928397858475,-4.870323538961382
-7.594334087771822,-8.034576110711008
-3.6060224766532354,-3.8780049164953954
-4.545623051005309,-4.599290160655167
-4.291930238234117,-4.328288824648966
-2.5689268605082085,-2.6913842044562712
-4.654943628248849,-4.437071180624633
-4.757993587472499,-4.143688844882204
-4.104586885365243,-4.112247504275218
-2.868343458225413,-2.95850011154793
-3.26067982628913,-4.0645211215337635
-1.106299482596376,-0.4819316021613404
-2.345098343278782,-2.4912546671615137
-4.41437699109708,-4.821844655508963
-6.11524333727967,-6.510861802461611
-4.309642148344828,-4.257309659855193
-5.448729857380026,-5.551809121752342
-5.315074410475489,-5.656204022758162
-7.674382155827218,-7.308971021060378
-4.927570227120688,-4.80616535635636
-6.062392670038093,-5.915179313083828
-8.15062457667071,-8.079548188202304
-3.6492363590757093,-3.8612683811772768
-7.275439961823878,-6.9926255117789875
-6.616866102289009,-6.994228068580976
-2.435482040778509,-2.5898604290576603
-5.914474204628956,-5.920065121367272
-8.497551781913456,-8.816743429608517
-6.776409270801037,-6.9551538076101656
-7.364272746804093,-7.398143003398891
-5.037614004369627,-5.4579390333959905
-7.187786333005863,-7.383203975656397
-3.8901775095333457,-3.5017158254336516
-6.116046192959469,-6.396101243281074
-5.3221199348308925,-5.089834841923401
-7.192447908756329,-6.9768799167142985
-3.6640335267109845,-4.079949558992602
-0.8399162510722848,-0.7543098001760045
-5.475193242551967,-5.3722503267307955
-1.4428942531055768,-0.853081315548793
-6.527478887619952,-6.728252124434845
-4.867396845122318,-5.042498208339161
-3.940733524005214,-4.215898494400239
-7.3342552747998555,-7.06099077822774
-5.770708582446999,-5.946044933887151
-4.936051761126113,-4.31075278961729
-4.456309509501287,-4.570841177909546
-5.097877296541909,-4.313058620653534
-8.599375883326204,-8.497288412160668
-4.691785764021891,-4.684333670904523
-4.727547176350552,-4.729885426822665
-4.608336737331663,-3.9281665385335702
-3.368326779326679,-3.9473400615700354
-2.1083435741500187,-2.520259482044721
-7.003411372004116,-7.165766313586661
-3.977835458353752,-3.9509216695539027
-7.168615573208857,-6.910048171486768
-2.1933422990600655,-2.3978372495140614
-6.149086876419474,-6.282490269102168
-4.931235799897535,-4.919352168501274
-1.6344926036444591,-1.603705087493165
-6.3174997123373275,-6.020596978239687
-7.294909875794695,-7.140368318040393
-7.652267802494323,-7.600585771260903
-6.468482836981312,-6.886315226028154
-4.428949997518041,-4.157173337390634
-2.950899238288602,-3.5239036122692
-4.667892731714187,-4.50841439920657
-2.5845172501622176,-2.6610413051046504
-6.817238976528901,-7.098195079738511
-7.408855272680032,-7.224770334068685
-3.611864570064556,-3.594564731966936
-3.1239373043633787,-2.9285434972424405
-1.8636133261486647,-2.0232555680268045
-4.723976226157367,-4.7684698405669925
-2.755901486022714,-3.033453956609199
-5.219504890979132,-5.348615344871929
-6.453035529949807,-5.894433296923914
-3.167459763750316,-2.9424468268837387
-4.928629819185767,-4.604970309191639
-7.693313657671432,-7.478003813554373
-4.885900426305141,-4.795828256763265
-4.397146729222671,-4.460108811207181
-2.9809967517629383,-2.851566831139901
-5.947983368059516,-5.813665708626671
-4.341116472818026,-4.202210992604376
-6.4914347432863035,-6.459089858597236
-4.893503843851174,-4.6536550521085305
-4.07682962942083,-4.153279355494981
-6.856740008330985,-7.146942316675384
-3.2875542640780018,-3.4808427572401808
-5.126605358039531,-5.228762890392715
-3.391965549461775,-3.6080034187254
-4.553363979156453,-4.638710440605757
-7.636901383328354,-7.700825240250362
-8.172794897187577,-7.584983146562879
-5.981241808724044,-5.856098612933984
-4.615922697951212,-4.680852041061675
-4.847009336057977,-4.655724669053042
-4.4769854370356414,-4.2789121007958215
-9.681258363645428,-9.672514442681788
-5.341408837436557,-5.769952616180068
-4.39083298473647,-4.164853023458383
-6.690302186893252,-6.896187638562542
-7.494904873984377,-7.344820420055763
-4.640592094118273,-4.490374725482014
-3.0721211406177726,-3.482611080135878
-4.11368384866114,-3.83783779837063
-3.204567249920015,-3.3883238127841953
0.8017528916594332,0.31062556225952087
-1.971806195159144,-1.6888047878103836
-2.1375122430649878,-2.0832811624291954
-3.79590677322533,-3.431115451410104
-4.118444203663455,-4.018167543232399
-2.4903015636350307,-2.588225601159773
-5.193221075785683,-5.528324807496915
-2.341578956100797,-2.72404102606692
-6.020044466081268,-6.031383867727484
-2.4533703278963244,-1.9514327390249868
-3.9906308874461636,-3.903669104493953
-8.484737730555151,-8.567663664809954
-6.299991900368039,-6.408540440864317
-5.011617893760477,-5.033898108784066
-2.762260410430815,-2.4942598338233952
-3.7343210685808144,-3.5258674348263805
-5.239605954037739,-5.723452375868634
-7.121527506463361,-7.31304450522238
-6.390534866028544,-6.057418865607293
-5.860220064187724,-5.794772898613563
-8.286590069641287,-7.5161177608618095
-6.740439334160386,-6.961052565488941
-6.029082172258022,-6.342107452976922
-3.5301402929922134,-3.598122135364339
-8.30982369153023,-8.544752799439065
-5.534836193572084,-5.51491535270998
-5.4407997977962985,-4.850738147978957
-4.140034679098631,-4.3765354413285165
-4.495761847703925,-4.857511116539723
-7.1152109416153255,-7.48369036938348
-7.13066568870358,-7.367240766030606
-5.953830123076477,-6.118219435141351
-4.313604479436264,-3.499572470747196
-4.706002496448533,-4.690019490798886
-6.7557807163624215,-6.631337740301833
-2.4824565567442956,-2.9641006322657377
-3.4699462692770897,-3.1760909336416265
-3.1586320883528365,-3.042984367376063
-5.485684809146371,-5.439388273160514
-4.324231503565872,-4.424723428353219
-6.0401370852357825,-5.936703086879597
-6.376006693448882,-6.549763924070948
-6.139659363073578,-6.655981277212047
-5.154087031805696,-5.101846558610423
-3.9757653951799683,-3.4019432565620025
-6.59016182096034,-6.147639456822374
-4.55583965123324,-4.656049814617419
-4.410878171725882,-4.757868532759514
-3.8821569603299495,-4.132098083737059
-9.494031960033581,-9.464847398612637
-6.279036790699918,-6.2634614958758705
-1.921848522973869,-2.498703697277119
-2.772844567051215,-3.033453956609199
-1.179263353604012,-0.9558555189375972
-4.759577704100151,-4.953042565628873
-6.149576739864339,-6.070763390233054
-1.0960361870565278,-1.0902034941386751
-3.7747249907612255,-3.734924601658699
-4.981750744068296,-4.973486603365638
-4.049487686537749,-4.163129850482839
-10.04500483852653,-10.19235724171159
-2.826916353304684,-2.9690386692220496
-6.899937850821562,-5.702926528171887
-5.952895674978098,-6.026460759983703
-6.07573640819978,-5.861993813963544
-7.8997582523308525,-7.7990742172739225
-5.882491957286593,-6.1463594992945225
-5.2043547843001585,-4.726761288347045
-6.3923605036726086,-6.39183797661641
-5.8208795056387705,-5.801022054303602
-5.97517356466348,-5.902729399899458
-3.2353414334275743,-3.170979712936413
-4.322049761491189,-3.9981690577512596
-4.6581288999708805,-4.630944659317705
-4.763407739486727,-4.251629446335639
-5.590086531332696,-5.397272620431042
-6.517793998714255,-6.488717176774245
-6.112571301674948,-5.946365344216126
-7.537931602291554,-7.020657944702125
-7.227542859424436,-7.515157261848231
-5.1010035532164695,-4.6653255984399244
-3.5133575366396546,-3.611402007329738
-7.004985966956294,-7.207785378318108
-4.588574068394898,-4.515352801920743
-4.542380836976805,-4.504499761434203
-3.967452804852394,-3.865419855636374
-6.587663905935578,-6.313266504832158
-6.255864635743327,-6.664260760465354
-5.226591556203265,-4.993249364074482
-6.164228977591193,-6.532208758535559
-5.821690623880035,-5.982118576796587
-4.849230096104151,-4.99109531456948
-1.29824919243479,-1.8359057247884436
-5.79005618471335,-6.130106818191606
-2.8181909276336987,-4.035636325876698
-5.715170516011757,-5.6446316678664825
-3.3536462334522037,-3.690773934381745
-4.240854448678531,-3.8950592593165125
-3.7701047785003876,-4.268459492491223
-4.1129494941567915,-3.8351801660931697
-6.066871564909372,-5.914061581059274
-4.3203560623954465,-4.520554061582521
-8.955902628679818,-8.770583611059598
-4.625988173265428,-4.905630630937728
-8.535508250620124,-8.510817245013602
-6.419715884290844,-6.363232236138806
-3.966466455024909,-3.681426235083643
-4.9018497382536825,-4.640542968596484
-7.815768174511712,-7.803114800683877
-4.730622732250835,-4.93900060793913
-6.249647324078689,-6.349969101971263
-4.88590275064525,-5.0587625248138295
-7.274826312271242,-6.9217354979417545
-5.82454337876184,-5.499627028820289
-4.428796574376477,-3.804495107865161
-4.968160670417337,-4.88399158557971
-3.6894585223694047,-3.908284465591759
-2.4077454108978573,-2.690470589956133
-5.4579059272921,-5.211837125188092
-3.905074995164709,-3.893980650986935
-9.621367534795306,-9.29449497999462
-7.250228642255303,-7.170353068763728
-5.375836493940619,-5.291127211978182
-6.122245829254654,-5.887541262483203
-6.646590188234359,-6.686249765983201
-3.2544344148300612,-2.9785097801175238
-7.949487662140698,-7.2886490067328715
-3.200994049405227,-3.6477059592441465
-6.485493348803032,-6.384553159808917
0.6903135529825878,0.31062556225952087
-5.3819220222502535,-5.21817577433498
-5.475094941091922,-5.793639434382829
-6.596260490705334,-6.606292651320031
-4.443759907371529,-4.415319296635721
-7.558732945825147,-7.504199239430766
-2.83671547795657,-2.647875460836515
-6.449207925813112,-6.654088421907179
-5.019915541280817,-4.925119673150352
-4.597466707204923,-4.462845950686752
-4.244121926701789,-4.570841177909546
-4.194729684197325,-4.64926685720179
-7.870080944886972,-7.814674952233402
-2.9625267444896606,-2.997445685896771
-3.6791976543289784,-3.243329434099846
-9.388822012147658,-9.24544123250385
-5.780163486640523,-5.945707609663044
-1.9515954283811419,-2.1235507944940637
-5.280864605380044,-5.868436782969052
-4.273411046778297,-4.306358411627281
-5.0341467247327945,-5.157837697390006
-6.341481623574226,-5.563510542996737
-4.622977195398215,-4.542445908237513
-8.117586927002321,-8.252435759804596
-2.9212134450999594,-2.695455285459494
-2.7503889590597836,-3.0673294334228753
-6.467813115007769,-6.832076304068542
-6.394358339629275,-6.344723149353239
-4.712090081634567,-4.688230310482515
-5.321799907361442,-4.680610055881366
-4.2124927456410015,-4.439168776056122
-4.63956073636391,-4.489870663760483
-7.822146188208967,-7.544726816937546
-2.590693313680742,-2.8829850652989393
-5.755880010200284,-6.0257709403483375
-6.104305324764801,-5.760216969075498
-3.220810708769713,-3.4418452377146975
-7.0296299199507795,-7.2173219991983615
-4.472243239543341,-4.705520984912574
-2.788990853045263,-1.7131414668905982
-8.155765417814447,-7.990669021924677
-4.15630527287385,-4.274754594127666
-5.531155129467409,-4.832353620441004
-5.549669370908591,-5.93424332442466
-4.3763543343332,-4.427623850630675
-4.213395633576752,-4.872011390235036
-8.517476592488007,-7.6646910401125705
-6.549035640236762,-6.372714679278193
-6.812552313735083,-6.658472549324245
-2.4919479214512825,-2.561111246358205
-4.542104915860328,-4.355690183200981
-6.083406166596841,-6.243163995314912
-1.9341495471358974,-2.132665667360928
-4.556427746602335,-4.9961756650272955
-7.630062076697554,-7.1541552115048646
-3.5223314752527664,-2.9785097801175238
-6.358642719334711,-6.51984198373172
-8.716429235728585,-8.5402726193264
-3.4505773358982275,-2.695455285459494
-3.6214945913016776,-3.8150606112712
-2.5469116933418503,-1.8359057247884436
-5.400129008458321,-5.644757011112116
-9.124708066466612,-9.45156214640059
-6.497592447467385,-6.937308349020012
-7.696114124466089,-7.521848019473172
-5.747237483558135,-5.6820940664401185
-5.899699340375003,-5.992439861356579
-8.137132167369579,-7.727138466245302
-7.965324222988482,-7.355421918830641
-6.113513335318953,-5.976387280750928
-5.005820899829648,-4.831968582444634
-3.809993699267686,-3.916782961697224
-7.37501860604082,-6.802694317256728
-4.067710198044245,-4.483125520246109
-3.495430660504765,-3.5174270606553644
-4.695345291157546,-4.458382427634835
-1.7224729636333755,-1.2395589161127745
-5.444382979465605,-5.21204825956356
-5.829334947962146,-5.934052937795428
-3.7422935397776147,-4.122476873235336
-4.327401643625783,-4.121891515421411
-7.116037402987622,-6.608839221017232
-5.4472325569498965,-4.864731172878245
-3.725159739929135,-3.5774296509558634
-6.46158529668685,-6.303073880292682
-5.964743011880055,-5.846732352020793
-3.671299128027152,-3.8009136908624934
-8.021413749672226,-8.131584369161644
-6.234430311073568,-5.984142758099494
-4.629196339885811,-4.795828256763265
-2.239214395439748,-2.036471226083868
-4.555804689547443,-4.621333401918372
-4.517339642723322,-4.335421341890961
-4.1223921557467715,-4.159830519245926
-4.602623703634464,-4.2189841798835515
-4.164368284655121,-4.491214436784713
-4.708729014746666,-4.745619681869627
-5.8211051967107394,-5.928721570254282
-4.054727024098575,-4.168147683697911
-4.8508073940969485,-4.807852420504264
-4.613728923618912,-4.37793682503672
-5.5701370379913575,-5.488809640208951
-6.096444775607912,-5.9484820995834795
-2.468505180147802,-2.833008624100888
-5.666409147520986,-4.972736100166309
-5.215124347675872,-5.324794478685127
-8.471888805449646,-8.168039778724056
-1.9734610284716783,-2.4441727167653506
-3.781887950592899,-3.5954167253585503
-4.694439439005886,-4.467713252540754
-5.164205646422661,-5.019269285054862
-2.9665092510660926,-2.1738499546734573
-7.5301199957639255,-7.289340455369355
-3.7824678462175343,-3.4871482839266554
-5.354102270552933,-5.375154334073625
-4.280488080785776,-4.31075278961729
-3.8925533434997432,-3.889305605911758
-4.440853448983334,-3.9281665385335702
-3.4561385202267365,-4.600055375319537
-4.557287534639832,-3.6122187160458497
-4.325870960305683,-4.313058620653534
-4.394855400664803,-4.663312630941827
-4.743217572356784,-4.374375139482375
-4.493382452244745,-4.576278151400632
-3.9545999164468038,-3.9586096573241223
-0.5822390181689918,-1.2628186296961885
-5.951001284572709,-4.979836163707833
-5.650150768835407,-5.453521268441791
-3.815903251252831,-4.355426128887128
-2.286952577087297,-2.381531246591498
-4.490780673848553,-4.450977658958232
-2.9443078259732864,-2.146640178868509
-5.967666325820421,-5.98890854748287
-6.503207064791489,-6.506576993554368
-3.8227111937795653,-3.876731422848053
-0.3630223279741372,-0.15949384202750766
-5.051848615017965,-5.541240918505475
-4.71118832905723,-4.751331185094632
-5.643919447916316,-5.152867510380877
-3.843037609574763,-3.5088568022359214
-3.4916156886258958,-3.682614598755833
-5.679766787211175,-5.350248616310596
-5.866373596261656,-5.4833743896414475
-9.537387094534957,-9.374871044059137
-5.835414923390624,-6.02433219824781
0.21309175808984013,0.7249165263422097
-6.704668345454589,-6.791618695410644
-5.005062769199395,-4.647492067163371
-4.093793238710841,-3.926674718958489
-5.621467574923131,-5.437815849927822
-2.650565925545018,-2.597715613071765
-4.262211290421149,-4.877802034085679
-5.721304442397414,-6.618517858891429
-4.483354785962905,-4.418687094674107
-4.5580168542109165,-4.254608448180954
-3.5881826187775436,-2.8183724689466474
-5.398836673165739,-5.655660334259023
-3.8724495107319568,-4.383217560682738
-3.373144041053182,-2.9751838116090243
-6.706817319900504,-6.500479695255096
-3.8398424149342256,-3.9827858225689257
-5.480046905586185,-5.152867510380877
-2.60437529990528,-1.510134756986818
-4.848390963278826,-4.85610697031765
-6.119764592918152,-5.4875258742378605
-5.445057363745609,-5.2323273003679835
-5.83717983772032,-5.348615344871929
-6.623677498843397,-6.777914789613382
-3.273274157475781,-3.0726116395733714
-3.398150831900168,-3.6122187160458497
-5.33086353685754,-5.7794712324996445
-2.4167335012831677,-2.70358105106347
-5.736851565369942,-5.83563194504515
-5.981370321323749,-5.8014829744286125
-6.538153592624777,-6.5183323930137576
-3.565911400452857,-3.5502832240981057
-3.6604951950628535,-3.455721555828602
-5.424680249621139,-5.260013667451941
-7.032738539145638,-7.051160032304518
-6.8192520793137295,-7.41029679039386
-2.232653873437296,-2.888989157131298
-4.526557418310532,-4.574026199505185
-5.045133478684289,-4.911141163210021
-4.852713118443196,-4.424723428353219
